id,question,vid_filename
04421,How many pedestrians cross the road? A. Three to five B. More than five C. Only one D. Two,b_1GJ411h7Mb_clip_010.mp4
04422,What could possibly cause this accident? A. The front car braked sharply. B. Extreme weather conditions C. The front car was blocking the road D. Violation of traffic rules by vehicles,b_1F4411e7qF_clip_031.mp4
04423,Is there a turn on the road? A.  B.  C. No D. Yes,c_sunp1671_3.mp4
04424,What are the types of vehicles appeared in the video? A. Bicycle or tricycle or non-motor vehicles B. Motorcycle or scooter C. Don't know what my car type is D. Bus,b_1YE411r7e1_clip_011.mp4
04425,What are the types of vehicles appeared in the video? A. Suv or cuv B. Sedan or general car C. Motorcycle or scooter D. Bus,b_1Sx411r7DS_clip_003.mp4
04426,How many vehicles appeared in this video? A. One B. More than five C. Three to five D. Two,b_1C441157dQ_clip_003.mp4
04427,What could possibly cause this accident? A. Others B. Violation of traffic rules by pedestrians C. Violation of traffic rules by a motorbike rider D. Violation of traffic rules by a car,b_1Gt411y7Xe_clip_023.mp4
04428,"Why did the accident occur when the road is clear? A. Vehicle malfunction B. Uneven road, full of potholes C. Driver was not paying attention to the road D. Trying to avoid something on the road",b_1Gk4y1r7HT_clip_026.mp4
04429,Is there any vehicle doing lane changing in the video? A. No B.  C.  D. Yes,b_1B7411s7t1_clip_010.mp4
04430,"Would driving within the speed limit prevent this accident from happening? A. No, accident is caused by other vehicles being reckless B. No, accident is caused by other vehicles from the side C. No, accident is caused by other vehicles from behind D. Yes",b_1ys411G77L_clip_008.mp4
04431,Did any parts of the vehicle fall off ? A.  B.  C. No D. Yes,b_1at411y7Eo_clip_050.mp4
04432,Which might be the reason for this accident? A. Traffic congestion B. Retrograde vehicles C. Bad road surfaces D. Others,b_1TJ411s7yy_clip_037.mp4
04433,How fast is the car moving? A. Normal speed B. Very fast C. Slow D. Not moving,b_1G4411P77i_clip_037.mp4
04434,How many lanes does the road have in a single direction? A. Four B. One C. Three D. Five,b_15b411V7pZ_clip_021.mp4
04435,How many vehicles were involved in the accident? A. More than five B. Three to five C. One D. None,y_tP19WuyY3IY_clip_14.mp4
04436,What type of vehicle involved in the accident? A. Sports car or convertible B. Bus C. Trailer truck or heavy truck D. My car,b_1Ax411q7kH_part2_clip_005.mp4
04437,"Would the accident still happen if the same scenario happened in a larger road? A. No, there would be more space to safely avoid the accident B. Yes, the involved vehicles would still violate traffic rules C.  D. ",y_ljEdPecAbwA_clip_11.mp4
04438,How many lanes does the road have in a single direction? A. Three B. Four C. More than five D. Two,b_1A4411G7Xv_clip_004.mp4
04439,Is there any visible person being hit by any vehicle? A. Yes B. No C.  D. ,b_16b411C7Y7_clip_022.mp4
04440,Is there a crossroad in the video? A.  B. Yes C. No D. ,b_11t411D7rC_clip_014.mp4
04441,Which factors might have contributed to the accident? A. Fatigue driving B. Traffic light violation C. There is no accident in this video D. Obstructed view,b_12a4y1i7Nk_clip_042.mp4
04442,Are there any pedestrians in this video? A.  B. No C. Yes D. ,b_1sx411f7Ck_clip_019.mp4
04443,How many lanes does the road have in a single direction? A. Five B. Uncertain C. More than five D. Three,b_1Xt411s7y5_clip_013.mp4
04444,How many lanes does the road have in single direction? A. Only one B.  C. Two D. Three to five,b_1j54y1X7cr_clip_043.mp4
04445,"What is the traffic condition on the road? A. There is barely any car on the road. B. The road is busy, but not congested. C. The road is quite sparse with a few cars. D. The road is congested and jammed.",b_12s411V71w_clip_015.mp4
04446,What could possibly cause this accident? A. Sudden braking of a vehicle B. Violation of traffic rules by a motorbike rider C. Unfavorable weather conditions D. Violation of traffic rules by a car,b_11E411n7y2_clip_024.mp4
04447,What are the types of vehicles appeared in the video? A. Motorcycle B. Sports car C. Suv D. Bus,b_1s7411J7yN_clip_117.mp4
04448,"Would the accident still happen if there are less vehicles on the road? A. Yes, the involved vehicles would still violate traffic rules B.  C. No, there would be more space to safely avoid the accident D. ",b_1gt411G7gi_clip_039.mp4
04449,Where did the accident happen? A. Others B. The accident happened at a crossroads. C. The accident happened at a highway entrance. D. The accident happened on a straight road.,b_11E41127kV_clip_026.mp4
04450,What's the condition of the road? A. Wet B. Snowy C. The road is marked clearly D. The road is unmarked,b_1bE411v7CP_clip_003.mp4
04451,Was it raining when the video was taken? A. Yes B. No C.  D. ,b_12J41147hT_clip_015.mp4
04452,Which might be the reason for this accident? A. Speeding vehicles B. Retrograde vehicles C. Improper lane change D. Fatigue driving,b_1dJ411F7W2_clip_020.mp4
04453,What is the surrounding environment like in the video? A. Mountainous B. Highway or expressway C. Trees and greeneries D. Tunnel,b_1ix411Z7U6_clip_025.mp4
04454,Where was the video taken? A. A straight road B. Expressway C. Forest D. A crossroad,b_1U4411L75y_clip_027.mp4
04455,Which might be the reason for this accident? A. Bad road surfaces B. Traffic congestion C. Not paying attention to their surroundings or road safety D. Obstructed view,b_1X7411i7Ph_clip_020.mp4
04456,Which might be the reason for this accident? A. No accident happened. B. Others C. Traffic rules violation D. Obstructed view or limited visibility,b_1Qx411C7FR_part1_clip_003.mp4
04457,What could possibly cause this accident? A. Violation of traffic rules by a motorbike rider B. No accident C. Sudden or extreme movement by a vehicle D. Sudden braking of a vehicle,b_1nJ411W7Ar_clip_001.mp4
04458,How many vehicles were involved in the accident? A. None B. Three to five C. One D. More than five,b_1bt411q7fm_clip_044.mp4
04459,Where was the video taken? A. Others B. Mountainous area C. Road in the city D. The countryside,b_1Bb411A74A_clip_002.mp4
04460,Where did the accident happen? A. The accident happened on a straight road. B. The accident happened on private land. C. The accident happened at a crossroads. D. Others,b_1ix411Z7U6_clip_004.mp4
04461,How many vehicles were involved in the accident? A. One B. None C. Two D. Three to five,b_1G7411G7yS_clip_103.mp4
04462,What could possibly cause this accident? A. Sudden braking of a vehicle B. Violation of traffic rules by a motorbike rider C. Sudden or extreme movement by a vehicle D. Violation of traffic rules by pedestrians,b_19E411P7RL_clip_037.mp4
04463,Where did the accident happen? A. The accident happened at a highway entrance. B. The accident happened at a crossroads. C. The accident happened around a parking lot. D. The accident happened on a straight road.,b_17W411B7wM_clip_007.mp4
04464,What's the condition of the road surface? A. The road is covered by snow and ice. B. The road is dusty or muddy. C. The road is wet. D. The road is smooth and clean.,b_13t411F7iD_clip_018.mp4
04465,Why did the accident occur when the road is clear? A. Trying to avoid something on the road B. Driver was not paying attention to the road C. Vehicle malfunction D. Slippery surface due to snow or rain,b_17E41127dn_clip_019.mp4
04466,Did the accident happen when any of the involved cars turned right or left? A.  B. No C.  D. Yes,b_16b411C7Y7_clip_009.mp4
04467,What type of accident happened in the video? A. No accident happened. B. Vehicle-pedestrian collision C. Others D. Head-on collision,b_1B4411M7a6_clip_021.mp4
04468,Which factors might have contributed to the accident? A. Fatigue driving B. Not paying attention to their surroundings or road safety C. There is no accident in this video D. Speeding vehicles,b_12a4y1i7Nk_clip_037.mp4
04469,What is the surrounding environment like in the video? A. Small town with a few buildings B. Highway or expressway C. Mountainous D. Trees and greeneries,b_1JE411r7ba_clip_007.mp4
04470,How many vehicles will be involved in the accident? A. Three to five B. One C. Two D. None,y_8n805p23z1I_clip_8.mp4
04471,"What is the traffic condition on the road? A. The road is congested and jammed. B. The road is busy, but not congested. C. The road is quite sparse with a few cars. D. There is barely any car on the road.",b_1s7411J7yN_clip_106.mp4
04472,Which might be the reason for this accident? A. Improper lane change B. Traffic congestion C. There is no accident in this video D. Others,b_1HT4y1g7E3_clip_022.mp4
04473,"What is the traffic condition on the road? A. The road is quite sparse with a few cars. B. The road is congested and jammed. C. The road is busy, but not congested. D. There is barely any car on the road.",c_movi7929_29.mp4
04474,"What types of vehicles that if get removed from the videos, there won't be an accident? A. Motorcycle / Scooter B. Trailer Truck / Heavy Truck C. Bus D. Bicycle / Tricycle / Non-motor Vehicles",b_1d4411K7t9_clip_034.mp4
04475,What's the condition of the road? A. Snowy B. Clear C. Muddy D. Wet,b_1WJ411e72Y_clip_026.mp4
04476,Where was the video taken? A. Others B. A crossroad C. Forest D. The countryside,b_1f7411R7ab_clip_018.mp4
04477,Is there a crossroad in the video? A.  B. No C.  D. Yes,b_1f7411R7ab_clip_036.mp4
04478,What type of vehicle involved in the accident? A. SUV / CUV B. Bus C. Pickup Truck / Light Truck D. Sedan / General Car,b_1hx411o7vo_clip_022.mp4
04479,What type of accident happened in the video? A. No accident happened. B. Side-collision C. Others D. Head-on collision,b_14s411r7Qj_clip_011.mp4
04480,What type of accident happened in the video? A. Rear-end B. Side-collision C. Head-on D. Road-departure,b_1yt411k7va_clip_003.mp4
04481,How can this road infrastructure be improved to prevent future accident? A. The road can be larger B. Others C. The road can have more lanes D. The road can have physical barrier between two directions,c_movi7952_18.mp4
04482,What type of vehicle involved in the accident? A. Pickup truck or light truck B. Don't know what my car type is C. Suv or cuv D. Sports car or convertible,b_1Xt411s7y5_clip_011.mp4
04483,What is the condition of the cars after the accident? A. A few scratches or dents B. There is no accident in the video C. Badly damaged D. No visible deformation,b_1Ft411E7zW_clip_008.mp4
04484,What is the surrounding environment like in the video? A. Small Town with a few buildings B. Others C. Tunnel D. Trees and Greeneries,c_movi7928_18.mp4
04485,Did any non-motorized vehicles appear in the video? A.  B. Yes C. No D. ,b_1hE411p7Th_clip_022.mp4
04486,"What types of vehicles that if get removed from the videos, there won't be an accident? A. Bus B. Sports car or convertible C. Bicycle or tricycle or non-motor vehicles D. Suv or cuv",b_1ix41167dQ_part1_clip_011.mp4
04487,Where was the video taken? A. Mountainous area B. Tunnel C. Others D. Forest,b_1gp411Z7uR_part1_clip_016.mp4
04488,What is the surrounding environment like in the video? A. Trees and greeneries B. Small town with a few buildings C. Modern city D. Tunnel,b_1R7411u769_clip_025.mp4
04489,Where was the video taken? A. Others B. Tunnel C. Road in the city D. A turning point,b_1Gk4y1r7HT_clip_004.mp4
04490,"Could the accident be prevented if the road infrastructure is better? A. Yes, more street signs will help B. Yes, larger road will help C. No, that was not the main cause of the accident D. Yes, better road surface will help",b_1a7411L7PC_clip_024.mp4
04491,What's the condition of the road? A. The road is marked clearly B. Dry C. Wet D. Snowy,b_1h5411t7Z5_clip_023.mp4
04492,How fast is my car moving comparing to others? A. Same as other cars B. Slower than other cars C. My car is not moving D. Faster than other cars,b_1gt411G7gi_clip_023.mp4
04493,Is there any vehicle rollover after crashing? A. Yes B. There is no accident. C. No D. ,b_1ux411r7SG_part1_clip_010.mp4
04494,What is the surrounding environment like in the video? A. Modern city B. Highway or expressway C. Mountainous D. Others,b_1G7411G7yS_clip_047.mp4
04495,What type of vehicle involved in the accident? A. Mini van or van B. Sedan or general car C. Sports car or convertible D. Bicycle or tricycle or non-motor vehicles,b_1At411V7X9_clip_013.mp4
04496,"Judging by the speed of my vehicle, will my vehicle crash into other vehicles? A.  B. No C. Yes D. ",b_1Sx411u7Ey_part2_clip_002.mp4
04497,Where did the accident happen? A. The accident happened at a highway entrance. B. The accident happened on private land. C. The accident happened on a straight road. D. Others,b_1GJ411L7iJ_clip_035.mp4
04498,Where was the video taken? A. A straight road B. Mountainous area C. Tunnel D. Forest,b_1EJ411i7jU_clip_019.mp4
04499,Which might be the reason for this accident? A. Traffic congestion B. Traffic rules violation C. No accident happened. D. Retrograde vehicles,b_1Xt411c76X_clip_015.mp4
04500,What is the surrounding environment like in the video? A. Small town with a few buildings B. Trees and greeneries C. Modern city D. Others,b_1mt411e7s2_clip_002.mp4
04501,How many lanes does the road have in a single direction? A. More than five B. Four C. One D. Three,b_1Da4y1e7jc_clip_024.mp4
04502,Was there any visible hit by another vehicle caught on the camera? A. No B.  C. Yes D. ,b_1wt411u7QM_clip_002.mp4
04503,What is the condition of the cars after the accident? A. Damages are not visible in the video B. Nearly no damage C. Some scratches D. Significant deformation,b_1Qc411h7aP_clip_004.mp4
04504,Where did the accident happen? A. The accident happened on a straight road. B. The accident happened on private land. C. The accident happened at a highway entrance. D. Others,b_1Sx41197oS_clip_006.mp4
04505,What type of accident happened in the video? A. The vehicle collided with road infrastructure. B. Vehicle-pedestrian collision C. Rear-end collision D. Ran-off-road collision,b_164411C7Ai_clip_014.mp4
04506,What could possibly cause this accident? A. Violation of traffic rules by pedestrians B. Obstructed by unexpected objects C. Violation of traffic rules by a car D. Others,b_1Gt411y7Xe_clip_001.mp4
04507,What could possibly cause this accident? A. Car malfunction B. Sudden braking of a vehicle C. Violation of traffic rules by a motorbike rider D. Violation of traffic rules by pedestrians,b_1it41157YF_clip_021.mp4
04508,"Could the accident be prevented if all vehicles drive in the correct direction? A. No, that was not the main cause of the accident B. Yes C.  D. ",y_0c_HeeoJ05E_clip_5.mp4
04509,Is there any vehicle rollover after crashing? A. There is no accident. B.  C. No D. Yes,b_1ut4y117xD_clip_028.mp4
04510,Where did the accident happen? A. The accident happened on private land. B. The accident happened on a straight road. C. The accident happened at a highway entrance. D. The accident happened at a crossroads.,b_1n741157ss_clip_109.mp4
04511,Is there any vehicle rollover after the collision occurred? A. Yes B. No C.  D. There is no accident.,b_1NJ411q7pd_clip_035.mp4
04512,How many lanes does the road have in a single direction? A. Five B. Four C. More than five D. Three,b_1Z4411H7pb_clip_021.mp4
04513,Would driving in a safe speed prevented this accident? A.  B. Yes C.  D. No,b_1i7411f7Jc_clip_002.mp4
04514,Which part of the vehicle fall off? A. Parts of the body frame B. Items carried by the truck C. Car plate D. Side mirror,b_1Q4411o76G_clip_045.mp4
04515,Did a vehicle violate the traffic light? A. Yes B. No C.  D. Traffic light is not presented in the video,b_1rt411q7vk_clip_014.mp4
04516,What type of accident happened in the video? A. Collision between non-motor vehicle(s) and pedestrian(s) B. There is no accident in this video C. Side-collision D. Collision between motor vehicles,b_1Et411b7Jm_clip_053.mp4
04517,What is the speed of my car comparing to other cars? A. My car is not moving B. Slower than other cars C. Faster than other cars D. Roughly the same as other cars,b_1yE41187A9_clip_027.mp4
04518,What type of accident happened in the video? A. Run-off-road collision B. Collision between motor vehicles(s) and pedestrian(s) C. Collision between non-motor vehicles D. Collision between non-motor vehicle(s) and pedestrian(s),b_1b4411B7zM_clip_015.mp4
04519,How many lanes does the road have in a single direction? A. Two B. This is not clear in the video C. One D. Three,b_1B4411d7Pv_clip_013.mp4
04520,Which could be the reason for this accident? A. No accident happened B. Others C. Speeding vehicles D. Traffic light violation,b_1dE411d7D7_clip_006.mp4
04521,Where did the accident happen? A. The accident happened on a straight road. B. The accident happened at a turning road. C. The accident happened on private land. D. The accident happened at a highway entrance.,b_1PJ41147iD_clip_011.mp4
04522,Which might be the reason for this accident? A. Road safety negligence B. Obstructed view or limited visibility C. Others D. Improper lane change,b_1XE411Z7rX_clip_001.mp4
04523,Was the driver driving in the correct direction? A. No B.  C.  D. Yes,b_1qE411o7GU_clip_012.mp4
04524,What's the condition of the road surface? A. The road is very uneven. B. The road is covered by snow and ice. C. The road is wet. D. The road is dusty or muddy.,b_1ut4y117xD_clip_016.mp4
04525,How many vehicles were involved in the accident? A. Two B. One C. None D. More than five,b_1wZ4y1j729_clip_018.mp4
04526,What type of accident happened in the video? A. Head-on B. Collision between non-motor vehicle(s) and pedestrian(s) C. Rear-end D. Collision between motor vehicles(s) and pedestrian(s),b_1i7411f7Jc_clip_020.mp4
04527,"Would driving within the speed limit prevent this accident from happening? A. Yes B. No, accident is caused by other vehicles from the side C. No, accident is caused by other speeding vehicles D. No, accident is caused by other vehicles from behind",b_1xz4y197zH_clip_018.mp4
04528,Where was the video taken? A. Road in the city B. The countryside C. A turning point D. A straight road,b_1a7411L7PC_clip_108.mp4
04529,What is the speed of my car comparing to other cars? A. Slower than other cars B. Faster than other cars C. Roughly the same as other cars D. My car is not moving,b_1PA411h72w_clip_038.mp4
04530,Which might be the reason for this accident? A. No accident happened. B. Others C. Improper lane change D. Retrograde vehicles,b_11E41127kV_clip_027.mp4
04531,"Would the accident still happen if all vehicles drive in their correct lane? A.  B.  C. No D. Yes, the involved vehicles would still violate traffic rules",b_1At411V7X9_clip_016.mp4
04532,Which vehicles are about to be involved in an accident? A. Bicycle or tricycle or non-motor vehicles B. Bus C. Trailer truck or heavy truck D. Sports car or convertible,b_1yE411j7Vo_clip_039.mp4
04533,Which might be the reason for this accident? A. Others B. Improper lane change C. Fatigue driving D. The front white car braked sharply,b_1hE411p7Th_clip_111.mp4
04534,What is the surrounding environment like in the video? A. Others B. Trees and greeneries C. Small town with a few buildings D. Modern city,b_19b411i7a3_clip_014.mp4
04535,What could possibly cause this accident? A. One of the inolved car malfunctioned B. The front car was blocking the road C. Extreme weather conditions D. Violation of traffic rules by pedestrians,b_1EJ41177yN_clip_022.mp4
04536,"What types of vehicles that if get removed from the videos, there won't be an accident? A. Motorcycle or scooter B. Suv or cuv C. Pickup truck or light truck D. Bus",y_lnPHcf_W7x4_clip_16.mp4
04537,What could possibly cause this accident? A. Extreme weather conditions B. The front car braked sharply. C. The front car was blocking the road D. Violation of traffic rules by pedestrians,b_1UW411v7Gx_part1_clip_008.mp4
04538,How many vehicles appeared in this video? A. Two B. One C. Three to five D. More than five,b_1QJ411M7wR_clip_005.mp4
04539,How many pedestrians crossed the road? A. Three to five B. Two C. None D. Only one,b_16W411i73r_part2_clip_004.mp4
04540,Where was the video taken? A. A straight road B. Others C. A turning point D. The countryside,b_1i741177YW_clip_059.mp4
04541,What is the surrounding environment like in the video? A. Small town with a few buildings B. Highway or expressway C. Trees and greeneries D. Others,b_1Q5411s7Lb_clip_020.mp4
04542,Where was the video taken? A. Others B. Tunnel C. A crossroad D. A turning point,b_1cW411D7TA_clip_010.mp4
04543,Where did the accident happen? A. Others B. The accident happened on a straight road. C. The accident happened on private land. D. The accident happened at a turning road.,b_1yt411k7va_clip_013.mp4
04544,What type of accident happened in the video? A. Single vehicle collision B. Collision between motor vehicles(s) and pedestrian(s) C. Run-off-road collision D. Collision between motor vehicle(s) and non-motor vehicle(s),b_1cJ41167TW_clip_019.mp4
04545,Are there any non-motorized vehicles occupying the driveway? A. No B.  C.  D. Yes,b_1n441187Ew_clip_004.mp4
04546,Are there any black cars in the video? A. Yes B. No C.  D. ,b_1PE411X762_clip_025.mp4
04547,Which might be the reason for this accident? A. There is no accident in this video B. Improper lane change C. Not paying attention to their surroundings or road safety D. Obstructed view,b_1f7411R7ab_clip_011.mp4
04548,What's the colour of the traffic light when the car pass under? A. No traffic light B. Green C. Red D. Yellow,b_1gt411G7gi_clip_036.mp4
04549,What type of accident happened in the video? A. Side-collision B. Collision between non-motor vehicle(s) and pedestrian(s) C. Rear-end D. Run-off-road collision,b_1Dx411Q7BP_clip_002.mp4
04550,"Could any involved vehicles stop in time to prevent the accident? A.  B.  C. Yes, there was enough time to react D. No, there was no time to react",b_1ex411G7zY_part1_clip_011.mp4
04551,Did a vehicle violate the traffic light? A. Yes B.  C. Traffic light is not presented in the video D. No,b_1ix411Q7BZ_part1_clip_011.mp4
04552,What types of vehicles were involved in the accident? A. Bus B. Mini van or van C. My vehicle D. Suv or cuv,y_xjhHM0ilzZ8_clip_18.mp4
04553,What are the types of vehicles appeared in the video? A. Trailer truck or heavy truck B. Bus C. Suv or cuv D. Mini van or van,c_movi7929_6.mp4
04554,What is the surrounding environment like in the video? A. Others B. Trees and greeneries C. Highway or expressway D. Tunnel,b_1J7411377C_clip_013.mp4
04555,Which factors might have contributed to the accident? A. Traffic congestion B. Obstructed view C. The car did not give way to the pedestrians in front of the zebra D. Others,b_1TK411j7u2_clip_016.mp4
04556,What could possibly cause this accident? A. The front car changed the lane sharply B. Extreme weather conditions C. Violation of traffic rules by pedestrians D. Violation of traffic rules by vehicles,b_1VE411a7Aa_clip_019.mp4
04557,What types of vehicles were involved in the accident? A. Others B. Bus C. Bicycle / Tricycle / Non-motor Vehicles D. My vehicle,b_1dA411471P_clip_018.mp4
04558,How many vehicles appeared in this video? A. Three to five B. Two C. More than five D. One,b_1B4411r7M7_clip_041.mp4
04559,How much damage has the vehicle received after the accident? A. Damages are not visible in the video B. Nearly no damage C. Some scratches D. Significant deformation,b_1AW41187Ck_part1_clip_015.mp4
04560,How can this road infrastructure be improved to prevent future accident? A. Nothing to improve B. The road can have better makings C. The road can be larger D. The road can have physical barrier between two directions,c_sunp1715_2.mp4
04561,Did anyone get knocked down by a car? A. No B. Yes C.  D. ,b_194411u7wN_clip_014.mp4
04562,Did any vehicles surpass another vehicles? A.  B. Yes C. No D. ,c_sunp1652_6.mp4
04563,How much damage has the vehicle received after the accident? A. Significant deformation B. Some scratches C. Damages are not visible in the video D. Nearly no damage,b_1z741177kN_clip_065.mp4
04564,How did the vehicle(s) crash? A. Others B. Side-collision C. No accident happened D. Rear-end collision,b_1d4411P7ss_clip_014.mp4
04565,What is the surrounding environment like in the video? A. Tunnel B. Small town with a few buildings C. Mountainous D. Modern city,b_1j741157BM_clip_016.mp4
04566,"Would the accident still happen if all vehicles drive in their correct lane? A.  B. Yes, the involved vehicles would still violate traffic rules C. No D. ",y_n8S0it3v0pg_clip_3.mp4
04567,What type of accident happened in the video? A. No accident happened. B. Vehicle-pedestrian collision C. Others D. Side-collision,b_1G7411G7yS_clip_052.mp4
04568,Which could be the reason for this accident? A. Retrograde vehicles B. Traffic congestion C. Improper lane change D. Traffic rules violation,y_PAXmfjPWvUM_clip_2.mp4
04569,How many vehicles appeared in this video? A. Two B. More than five C. Three to five D. One,b_1BQ4y1M7Lx_clip_006.mp4
04570,"What is the traffic condition on the road? A. The road is busy, but not congested. B. The road is quite sparse with a few cars. C. There is barely any car on the road. D. The road is congested and jammed.",b_1RA411q7vt_clip_032.mp4
04571,"What is the traffic condition on the road? A. There is barely any car on the road. B. The road is busy, but not congested. C. The road is quite sparse with a few cars. D. The road is congested and jammed.",b_13E411B76K_clip_009.mp4
04572,"Did any vehicles stop? A.  B. No, there were just vehicles parking along the road C. Yes, the vehicle(s) stopped due to traffic D. ",c_sunp1714_1.mp4
04573,"Does the road have clear markings? A.  B. Yes, but the markings are old or not very obvious. C. Yes, the road is marked clearly. D. No, the road is unmarked.",b_1ix41167dQ_part1_clip_005.mp4
04574,Where was the video taken? A. Tunnel B. A turning point C. The countryside D. Expressway,b_1Bb411A74A_clip_002.mp4
04575,"What is the traffic condition on the road? A. The road is busy, but not congested. B. The road is congested and jammed. C. The road is quite sparse with a few cars. D. There is barely any car on the road.",b_1XW411B7eY_part1_clip_006.mp4
04576,What type of accident happened in the video? A. No accident happened. B. The vehicle collided with road infrastructure. C. Others D. Vehicle-pedestrian collision,b_1Ab411h7kK_clip_039.mp4
04577,Where was the video taken? A. Tunnel B. The countryside C. Others D. A straight road,b_1KK41157yS_clip_025.mp4
04578,Were all vehicles involved in the accident visible in the video? A. Yes B. No C.  D. ,b_1u741147Pe_clip_111.mp4
04579,What is the speed of my car comparing to other cars? A. Same as other cars B. Slower than other cars C. My car is not moving D. Faster than other cars,b_1LW411s7qq_clip_039.mp4
04580,Did the accident happen in the crossroad? A.  B.  C. Yes D. No,b_11E41127kV_clip_005.mp4
04581,Is there a car changed its lane in the video? A. Yes B.  C.  D. No,b_1hE411p7Th_clip_036.mp4
04582,"Would driving within the speed limit prevent this accident from happening? A. No, accident is caused by other speeding vehicles B. No, accident is caused by other vehicles from the side C. No, accident is caused by other vehicles being reckless D. No, accident is caused by other vehicles from behind",b_1Gt411p7rv_clip_015.mp4
04583,Was the road unmarked or marked? A.  B. Unmarked C.  D. Marked,b_1dt411N7Vb_clip_026.mp4
04584,Which might be the reason for this accident? A. Improper lane change B. No accident happened. C. Obstructed view or limited visibility D. Speeding vehicles,b_1iJ411t7VY_clip_010.mp4
04585,Did a car have a collision with other cars? A.  B.  C. Yes D. No,b_1zs411t7AF_part2_clip_004.mp4
04586,What type of accident happened in the video? A. Run-off-road collision B. Head-on C. Collision between non-motor vehicle(s) and pedestrian(s) D. Collision against flying object(s),b_1Bb411r7JE_clip_031.mp4
04587,How much damage has the vehicle received after the accident? A. Some scratches B. Significant deformation C. Damages are not visible in the video D. Nearly no damage,b_1Wa4y1t7y7_clip_008.mp4
04588,"Does the road have clear markings? A. Yes, the road is marked clearly. B. Yes, but the markings are old or not very obvious. C. No, the road is unmarked. D. ",b_15J411n7bA_clip_010.mp4
04589,What are the types of vehicles appeared in the video? A. Suv or cuv B. Pickup truck or light truck C. Bus D. Sports car or convertible,c_sunp1691_14.mp4
04590,Is there any vehicle rollover after the collision occurred? A. Yes B. No C. There is no accident. D. ,b_1rt411q7vk_clip_003.mp4
04591,Which vehicles are about to be involved in an accident? A. Bicycle or tricycle or non-motor vehicles B. Sports car or convertible C. Motorcycle or scooter D. Suv or cuv,b_1wZ4y1j729_clip_013.mp4
04592,How many cars were involved in the accident? A. Two B. None C. One D. Three to five,b_1i4411g74f_clip_011.mp4
04593,What type of vehicle involved in the accident? A. Pickup truck or light truck B. Sports car or convertible C. Sedan or general car D. Bicycle or tricycle or non-motor vehicles,b_1wx411D7Na_part1_clip_007.mp4
04594,What type of accident happened in the video? A. Side-collision B. Head-on C. Run-off-road collision D. There is no accident in this video,b_14E411D7YA_clip_027.mp4
04595,What are the types of vehicles appeared in the video? A.  B. Others C. Mini van or van D. ,c_sunp1691_7.mp4
04596,How many cars were involved in the accident? A. One B. Two C. None D. Three to five,b_1DT4y137h7_clip_023.mp4
04597,What type of accident happened in the video? A. Single vehicle collision B. Collision between non-motor vehicle(s) and pedestrian(s) C. Collision between motor vehicles D. Side-collision,b_1H441117Hi_clip_030.mp4
04598,How much damage has the vehicle received after the accident? A. Nearly no damage B. Damages are not visible in the video C. Significant deformation D. Some scratches,b_1nt411E76Z_clip_005.mp4
04599,Which factors might have contributed to the accident? A. Others B. Traffic light violation C. There is no accident in this video D. Retrograde vehicles,b_1Bs411T7QD_clip_009.mp4
04600,What are the types of vehicles appeared in the video? A. Sports car B. SUV C. Motorcycle D. Pickup Truck,b_1Yi4y1s7Ex_clip_028.mp4
04601,What could possibly cause this accident? A. Extreme weather conditions B. The front car braked sharply. C. Violation of traffic rules by pedestrians D. The front car was blocking the road,b_184411c7bt_clip_001.mp4
04602,How many lanes does the road have in a single direction? A. Three B. Four C. Five D. One,b_1jJ411V7xT_clip_013.mp4
04603,How many vehicles are moving in the video? A. One B. Two C. More than five D. Three to five,b_1RJ411C7yS_clip_024.mp4
04604,Which could be the reason for this accident? A. No accident happened B. Traffic rules violation C. Obstructed view or limited visibility D. Improper lane change,y_cLIurgN2TWM_clip_11.mp4
04605,Is there any car doing lane changing in the video? A. No B.  C.  D. Yes,b_1Na4y1i7jC_clip_018.mp4
04606,What type of vehicle involved in the accident? A. Sports car or convertible B. Others C. Bicycle or tricycle or non-motor vehicles D. Suv or cuv,b_1Ab411k7qb_clip_044.mp4
04607,What type of accident happened in the video? A. Others B. Rear-end collision C. Side-collision D. Head-on collision,b_184411m7DP_clip_018.mp4
04608,Which factors might have contributed to the accident? A. Traffic congestion B. Traffic light violation C. Not paying attention to their surroundings or road safety D. Fatigue driving,b_16b411C7Y7_clip_031.mp4
04609,What's the time of the day? A.  B. Daytime C.  D. Nighttime,b_1Q5411s7Lb_clip_036.mp4
04610,How many vehicles will be involved in the accident? A. Three to five B. None C. One D. Two,b_16x411o7wR_clip_012.mp4
04611,What is the surrounding environment like in the video? A. Highway or expressway B. Others C. Mountainous D. Trees and greeneries,b_1X5411x75n_clip_022.mp4
04612,How much damage has the vehicle received after the accident? A. Damages are not visible in the video B. Significant deformation C. Some scratches D. Nearly no damage,b_1PJ411v7n1_clip_026.mp4
04613,"Could any involved vehicles stop in time to prevent the accident? A.  B. No, there was no time to react C. Yes, there was enough time to react D. ",y_LZe6ujj48bo_clip_10.mp4
04614,"What types of vehicles that if get removed from the videos, there won't be an accident? A. Sedan or general car B. Trailer truck or heavy truck C. My vehicle D. Suv or cuv",y_DoiBz_oa6XA_clip_6.mp4
04615,Which factors might have contributed to the accident? A. Obstructed view B. Improper lane change C. Bad road surfaces D. Traffic light violation,b_1et411v7TQ_clip_007.mp4
